id,sales
3022684,15.0
3022685,0.0
3022686,282.0
3022687,0.0
3022688,4.0
3022689,5.0
3022690,78.0
3022691,2.0
3022692,740.02
3022693,349.0
3022694,0.0
3022695,8.0
3022696,191.37
3022697,81.93
3022698,670.87
3022699,92.0
3022700,9.44
3022701,10.0
3022702,1.0
3022703,2.0
3022704,3860.0
3022705,0.0
3022706,341.0
3022707,5.0
3022708,3498.0
3022709,471.0
3022710,292.26
3022711,126.0
3022712,83.74
3022713,3965.41
3022714,15.0
3022715,0.0
3022716,49.0
3022717,19.0
3022718,0.0
3022719,285.0
3022720,3.0
3022721,4.0
3022722,10.0
3022723,90.0
3022724,5.0
3022725,86.53
3022726,236.0
3022727,3.0
3022728,8.0
3022729,101.54
3022730,104.62
3022731,2310.43
3022732,0.0
3022733,3.0
3022734,8.0
3022735,1.0
3022736,6.0
3022737,2193.0
3022738,0.0
3022739,93.0
3022740,42.0
3022741,1294.0
3022742,348.0
3022743,200.0
3022744,19.0
3022745,51.0
3022746,2680.0
3022747,10.0
3022748,0.0
3022749,41.0
3022750,19.0
3022751,0.0
3022752,169.0
3022753,1.0
3022754,0.0
3022755,4.0
3022756,193.0
3022757,5.0
3022758,141.3
3022759,156.0
3022760,0.0
3022761,4.0
3022762,192.74
3022763,43.91
3022764,364.21
3022765,8.0
3022766,1.0
3022767,0.0
3022768,0.0
3022769,6.0
3022770,1253.0
3022771,0.0
3022772,295.28
3022773,14.0
3022774,1294.0
3022775,414.0
3022776,141.88
3022777,61.0
3022778,75.84
3022779,1816.0
3022780,26.0
3022781,1.0
3022782,10.0
3022783,20.0
3022784,0.0
3022785,116.0
3022786,8.0
3022787,0.0
3022788,1.0
3022789,42.0
3022790,4.0
3022791,432.18
3022792,149.0
3022793,5.0
3022794,5.0
3022795,383.27
3022796,43.91
3022797,1050.05
3022798,0.0
3022799,2.0
3022800,6.0
3022801,0.0
3022802,5.0
3022803,3106.0
3022804,0.0
3022805,740.4
3022806,37.0
3022807,1253.0
3022808,1302.0
3022809,211.32
3022810,278.0
3022811,184.51
3022812,3535.0
3022813,17.0
3022814,2.0
3022815,17.0
3022816,39.0
3022817,0.0
3022818,281.0
3022819,6.0
3022820,21.0
3022821,9.0
3022822,161.0
3022823,10.0
3022824,798.58
3022825,248.0
3022826,18.0
3022827,6.0
3022828,799.88
3022829,110.95
3022830,5491.04
3022831,0.0
3022832,41.22
3022833,7.0
3022834,0.0
3022835,5.0
3022836,1636.0
3022837,0.0
3022838,930.32
3022839,5.0
3022840,468.0
3022841,553.0
3022842,0.0
3022843,104.0
3022844,0.0
3022845,1451.0
3022846,9.0
3022847,2.0
3022848,11.0
3022849,14.0
3022850,0.0
3022851,0.0
3022852,0.0
3022853,33.0
3022854,6.0
3022855,0.0
3022856,10.0
3022857,180.11
3022858,93.0
3022859,3.0
3022860,8.0
3022861,172.52
3022862,0.0
3022863,1607.69
3022864,2.0
3022865,0.0
3022866,3.0
3022867,4.0
3022868,0.0
3022869,671.0
3022870,0.0
3022871,215.0
3022872,10.0
3022873,409.0
3022874,228.0
3022875,72.62
3022876,23.0
3022877,79.09
3022878,1682.0
3022879,3.0
3022880,0.0
3022881,3.0
3022882,17.0
3022883,0.0
3022884,73.0
3022885,0.0
3022886,21.0
3022887,0.0
3022888,58.0
3022889,0.0
3022890,428.93
3022891,121.0
3022892,4.0
3022893,0.0
3022894,193.07
3022895,5.0
3022896,458.39
3022897,0.0
3022898,4.54
3022899,2.0
3022900,4.0
3022901,3.0
3022902,2465.0
3022903,0.0
3022904,499.06
3022905,14.0
3022906,672.0
3022907,712.0
3022908,227.0
3022909,194.0
3022910,91.0
3022911,2997.0
3022912,15.0
3022913,2.0
3022914,19.0
3022915,9.0
3022916,0.0
3022917,230.0
3022918,4.0
3022919,25.0
3022920,6.0
3022921,53.0
3022922,3.0
3022923,176.83
3022924,148.0
3022925,5.0
3022926,13.0
3022927,457.0
3022928,61.67
3022929,4211.06
3022930,0.0
3022931,26.85
3022932,5.0
3022933,0.0
3022934,5.0
3022935,2923.0
3022936,0.0
3022937,435.0
3022938,37.0
3022939,1522.0
3022940,660.0
3022941,512.7
3022942,530.0
3022943,73.0
3022944,4808.16
3022945,14.0
3022946,0.0
3022947,38.0
3022948,23.0
3022949,1.0
3022950,223.0
3022951,0.0
3022952,8.0
3022953,8.0
3022954,72.0
3022955,2.0
3022956,205.22
3022957,187.0
3022958,3.0
3022959,1.0
3022960,207.7
3022961,67.5
3022962,1049.43
3022963,3.0
3022964,0.0
3022965,2.0
3022966,0.0
3022967,5.0
3022968,3765.0
3022969,0.0
3022970,1180.0
3022971,12.0
3022972,1002.0
3022973,520.0
3022974,217.0
3022975,256.0
3022976,74.0
3022977,4566.33
3022978,11.0
3022979,0.0
3022980,38.0
3022981,18.0
3022982,0.0
3022983,210.0
3022984,0.0
3022985,6.0
3022986,1.0
3022987,81.0
3022988,3.0
3022989,81.54
3022990,113.0
3022991,3.0
3022992,1.0
3022993,89.4
3022994,58.9
3022995,657.62
3022996,3.0
3022997,9.0
3022998,12.0
3022999,0.0
3023000,27.0
3023001,8848.0
3023002,0.0
3023003,1191.32
3023004,52.0
3023005,2060.0
3023006,1586.0
3023007,283.61
3023008,388.0
3023009,409.89
3023010,7481.0
3023011,72.0
3023012,5.0
3023013,30.0
3023014,63.0
3023015,3.0
3023016,550.0
3023017,39.0
3023018,66.0
3023019,24.0
3023020,332.0
3023021,29.0
3023022,1399.84
3023023,409.0
3023024,14.0
3023025,16.0
3023026,1521.65
3023027,288.32
3023028,7414.91
3023029,1.0
3023030,121.46
3023031,7.0
3023032,1.0
3023033,0.0
3023034,4052.0
3023035,0.0
3023036,117.0
3023037,0.0
3023038,1225.0
3023039,216.0
3023040,155.0
3023041,209.0
3023042,39.05
3023043,1577.0
3023044,5.0
3023045,0.0
3023046,12.0
3023047,8.0
3023048,0.0
3023049,99.0
3023050,1.0
3023051,0.0
3023052,4.0
3023053,8.0
3023054,0.0
3023055,91.05
3023056,72.0
3023057,6.0
3023058,5.0
3023059,141.24
3023060,66.0
3023061,412.3
3023062,0.0
3023063,6.0
3023064,5.0
3023065,0.0
3023066,0.0
3023067,3196.0
3023068,0.0
3023069,583.0
3023070,12.0
3023071,964.0
3023072,519.0
3023073,268.22
3023074,300.0
3023075,114.03
3023076,4203.0
3023077,22.0
3023078,0.0
3023079,16.0
3023080,11.0
3023081,0.0
3023082,233.0
3023083,0.0
3023084,6.0
3023085,12.0
3023086,15.0
3023087,1.0
3023088,344.3
3023089,249.0
3023090,3.0
3023091,8.0
3023092,137.18
3023093,56.9
3023094,2777.27
3023095,0.0
3023096,2.0
3023097,1.0
3023098,0.0
3023099,1.0
3023100,1246.0
3023101,0.0
3023102,91.0
3023103,5.0
3023104,1256.0
3023105,164.0
3023106,112.0
3023107,138.0
3023108,18.0
3023109,1499.0
3023110,2.0
3023111,1.0
3023112,15.0
3023113,3.0
3023114,0.0
3023115,89.0
3023116,0.0
3023117,0.0
3023118,2.0
3023119,108.0
3023120,1.0
3023121,77.63
3023122,58.0
3023123,1.0
3023124,1.0
3023125,70.16
3023126,16.0
3023127,490.48
3023128,0.0
3023129,3.0
3023130,8.0
3023131,0.0
3023132,1.0
3023133,2549.0
3023134,0.0
3023135,179.0
3023136,21.0
3023137,1291.0
3023138,286.0
3023139,265.0
3023140,163.0
3023141,137.0
3023142,3240.0
3023143,8.0
3023144,0.0
3023145,17.0
3023146,21.0
3023147,0.0
3023148,122.0
3023149,0.0
3023150,0.0
3023151,12.0
3023152,36.0
3023153,0.0
3023154,212.23
3023155,153.0
3023156,1.0
3023157,0.0
3023158,185.64
3023159,7.0
3023160,1851.18
3023161,0.0
3023162,0.0
3023163,3.0
3023164,0.0
3023165,0.0
3023166,2825.0
3023167,0.0
3023168,772.0
3023169,8.0
3023170,1291.0
3023171,491.0
3023172,270.44
3023173,168.0
3023174,44.0
3023175,4114.67
3023176,3.0
3023177,1.0
3023178,44.0
3023179,27.0
3023180,0.0
3023181,259.0
3023182,1.0
3023183,10.0
3023184,0.0
3023185,58.0
3023186,5.0
3023187,166.53
3023188,205.0
3023189,5.0
3023190,4.0
3023191,183.08
3023192,49.86
3023193,476.01
3023194,4.0
3023195,0.0
3023196,0.0
3023197,0.0
3023198,1.0
3023199,1268.0
3023200,0.0
3023201,78.0
3023202,9.0
3023203,233.0
3023204,106.0
3023205,38.0
3023206,554.0
3023207,18.0
3023208,1667.0
3023209,7.0
3023210,0.0
3023211,4.0
3023212,7.0
3023213,1.0
3023214,65.0
3023215,0.0
3023216,0.0
3023217,0.0
3023218,85.0
3023219,3.0
3023220,158.51
3023221,55.0
3023222,1.0
3023223,0.0
3023224,36.81
3023225,17.0
3023226,290.45
3023227,1.0
3023228,0.0
3023229,3.0
3023230,0.0
3023231,0.0
3023232,3574.0
3023233,0.0
3023234,527.0
3023235,19.0
3023236,755.0
3023237,462.0
3023238,264.47
3023239,103.0
3023240,31.0
3023241,3923.2
3023242,8.0
3023243,0.0
3023244,32.0
3023245,7.0
3023246,0.0
3023247,227.0
3023248,0.0
3023249,35.0
3023250,4.0
3023251,20.0
3023252,2.0
3023253,207.44
3023254,231.0
3023255,7.0
3023256,2.0
3023257,191.68
3023258,31.13
3023259,1411.1
3023260,3.0
3023261,0.0
3023262,2.0
3023263,0.0
3023264,6.0
3023265,3823.0
3023266,0.0
3023267,544.88
3023268,4.0
3023269,868.0
3023270,892.0
3023271,174.66
3023272,163.0
3023273,121.24
3023274,3753.0
3023275,118.0
3023276,3.0
3023277,24.0
3023278,18.0
3023279,0.0
3023280,291.0
3023281,18.0
3023282,35.0
3023283,2.0
3023284,78.0
3023285,2.0
3023286,339.67
3023287,213.0
3023288,18.0
3023289,13.0
3023290,323.9
3023291,89.67
3023292,2791.19
3023293,0.0
3023294,9.42
3023295,2.0
3023296,0.0
3023297,3.0
3023298,2711.0
3023299,0.0
3023300,368.21
3023301,20.0
3023302,1044.0
3023303,990.0
3023304,86.59
3023305,85.0
3023306,149.0
3023307,4020.0
3023308,16.0
3023309,3.0
3023310,44.0
3023311,106.0
3023312,0.0
3023313,408.0
3023314,36.0
3023315,11.0
3023316,1.0
3023317,136.0
3023318,5.0
3023319,227.3
3023320,357.0
3023321,5.0
3023322,18.0
3023323,223.37
3023324,72.59
3023325,2113.09
3023326,27.0
3023327,14.41
3023328,10.0
3023329,0.0
3023330,5.0
3023331,2875.0
3023332,0.0
3023333,573.0
3023334,5.0
3023335,4822.0
3023336,540.0
3023337,157.01
3023338,282.0
3023339,89.0
3023340,5603.71
3023341,21.0
3023342,3.0
3023343,39.0
3023344,20.0
3023345,0.0
3023346,227.0
3023347,6.0
3023348,12.0
3023349,8.0
3023350,100.0
3023351,9.0
3023352,130.28
3023353,398.0
3023354,10.0
3023355,13.0
3023356,302.31
3023357,44.0
3023358,3005.31
3023359,3.0
3023360,9.0
3023361,7.0
3023362,0.0
3023363,3.0
3023364,2582.0
3023365,0.0
3023366,278.26
3023367,2.0
3023368,802.0
3023369,570.0
3023370,229.95
3023371,98.0
3023372,121.66
3023373,3223.0
3023374,22.0
3023375,3.0
3023376,5.0
3023377,15.0
3023378,0.0
3023379,289.0
3023380,11.0
3023381,19.0
3023382,4.0
3023383,29.0
3023384,6.0
3023385,527.32
3023386,179.0
3023387,3.0
3023388,7.0
3023389,459.7
3023390,44.08
3023391,3068.05
3023392,0.0
3023393,30.89
3023394,2.0
3023395,0.0
3023396,1.0
3023397,6845.0
3023398,0.0
3023399,317.0
3023400,5.0
3023401,3876.0
3023402,540.0
3023403,294.0
3023404,254.0
3023405,160.78
3023406,5858.0
3023407,10.0
3023408,1.0
3023409,29.0
3023410,21.0
3023411,0.0
3023412,320.0
3023413,0.0
3023414,1.0
3023415,5.0
3023416,67.0
3023417,1.0
3023418,133.86
3023419,337.0
3023420,1.0
3023421,9.0
3023422,296.12
3023423,50.0
3023424,907.0
3023425,0.0
3023426,4.0
3023427,6.0
3023428,0.0
3023429,7.0
3023430,2298.0
3023431,0.0
3023432,428.3
3023433,16.0
3023434,1025.0
3023435,540.0
3023436,251.11
3023437,116.0
3023438,67.0
3023439,3560.0
3023440,83.0
3023441,1.0
3023442,17.0
3023443,30.0
3023444,0.0
3023445,211.0
3023446,13.0
3023447,14.0
3023448,3.0
3023449,179.0
3023450,9.0
3023451,316.14
3023452,220.0
3023453,15.0
3023454,11.0
3023455,246.66
3023456,53.71
3023457,1424.63
3023458,0.0
3023459,17.64
3023460,0.0
3023461,0.0
3023462,2.0
3023463,1827.0
3023464,0.0
3023465,403.64
3023466,15.0
3023467,598.0
3023468,821.0
3023469,187.98
3023470,135.0
3023471,98.3
3023472,3054.0
3023473,12.0
3023474,0.0
3023475,21.0
3023476,107.0
3023477,0.0
3023478,175.0
3023479,10.0
3023480,42.0
3023481,2.0
3023482,78.0
3023483,10.0
3023484,267.8
3023485,154.0
3023486,6.0
3023487,18.0
3023488,220.96
3023489,56.45
3023490,2375.59
3023491,1.0
3023492,11.03
3023493,2.0
3023494,0.0
3023495,1.0
3023496,4020.0
3023497,0.0
3023498,502.0
3023499,23.0
3023500,1299.0
3023501,880.0
3023502,268.0
3023503,138.0
3023504,98.77
3023505,3900.4
3023506,33.0
3023507,0.0
3023508,14.0
3023509,18.0
3023510,0.0
3023511,271.0
3023512,0.0
3023513,7.0
3023514,1.0
3023515,59.0
3023516,10.0
3023517,220.84
3023518,277.0
3023519,1.0
3023520,2.0
3023521,331.83
3023522,101.3
3023523,1743.11
3023524,2.0
3023525,1.0
3023526,8.0
3023527,0.0
3023528,9.0
3023529,7322.0
3023530,0.0
3023531,1543.65
3023532,37.0
3023533,2670.0
3023534,2275.0
3023535,362.23
3023536,506.0
3023537,471.53
3023538,9344.0
3023539,84.0
3023540,5.0
3023541,101.0
3023542,100.0
3023543,0.0
3023544,702.0
3023545,23.0
3023546,49.0
3023547,92.0
3023548,160.0
3023549,36.0
3023550,1260.77
3023551,580.0
3023552,44.0
3023553,34.0
3023554,1710.44
3023555,267.18
3023556,6591.91
3023557,345.0
3023558,63.3
3023559,18.0
3023560,0.0
3023561,15.0
3023562,10576.0
3023563,0.0
3023564,1253.98
3023565,26.0
3023566,2777.0
3023567,2262.0
3023568,537.66
3023569,395.0
3023570,188.0
3023571,11241.0
3023572,193.0
3023573,0.0
3023574,48.0
3023575,49.0
3023576,1.0
3023577,651.0
3023578,41.0
3023579,45.0
3023580,17.0
3023581,199.0
3023582,19.0
3023583,777.2
3023584,485.0
3023585,18.0
3023586,36.0
3023587,1757.78
3023588,295.13
3023589,5695.8
3023590,418.0
3023591,89.17
3023592,9.0
3023593,0.0
3023594,23.0
3023595,6318.0
3023596,0.0
3023597,781.0
3023598,26.0
3023599,2531.0
3023600,1396.0
3023601,854.57
3023602,96.0
3023603,387.22
3023604,9776.0
3023605,32.0
3023606,2.0
3023607,64.0
3023608,12.0
3023609,0.0
3023610,684.0
3023611,15.0
3023612,20.0
3023613,8.0
3023614,73.0
3023615,7.0
3023616,972.0
3023617,682.0
3023618,20.0
3023619,42.0
3023620,553.19
3023621,95.59
3023622,3203.75
3023623,353.0
3023624,43.76
3023625,12.0
3023626,0.0
3023627,28.0
3023628,8922.0
3023629,0.0
3023630,1116.21
3023631,22.0
3023632,2388.0
3023633,1563.0
3023634,528.33
3023635,379.0
3023636,188.63
3023637,10003.0
3023638,32.0
3023639,0.0
3023640,130.0
3023641,95.0
3023642,0.0
3023643,684.0
3023644,26.0
3023645,15.0
3023646,75.0
3023647,349.0
3023648,17.0
3023649,1435.29
3023650,635.0
3023651,23.0
3023652,20.0
3023653,800.06
3023654,238.52
3023655,7067.44
3023656,351.0
3023657,54.08
3023658,12.0
3023659,0.0
3023660,22.0
3023661,5194.0
3023662,0.0
3023663,648.0
3023664,20.0
3023665,2051.0
3023666,1118.0
3023667,605.37
3023668,74.0
3023669,184.96
3023670,5225.0
3023671,69.0
3023672,1.0
3023673,30.0
3023674,23.0
3023675,0.0
3023676,625.0
3023677,5.0
3023678,18.0
3023679,3.0
3023680,73.0
3023681,7.0
3023682,1435.29
3023683,603.0
3023684,15.0
3023685,22.0
3023686,1183.83
3023687,94.79
3023688,1875.47
3023689,197.0
3023690,15.86
3023691,17.0
3023692,0.0
3023693,26.0
3023694,5820.0
3023695,0.0
3023696,1200.26
3023697,21.0
3023698,1684.0
3023699,2622.0
3023700,347.63
3023701,450.0
3023702,480.63
3023703,6300.0
3023704,79.0
3023705,2.0
3023706,64.0
3023707,54.0
3023708,3.0
3023709,540.0
3023710,12.0
3023711,42.0
3023712,13.0
3023713,430.0
3023714,17.0
3023715,767.03
3023716,467.0
3023717,20.0
3023718,23.0
3023719,1277.26
3023720,226.2
3023721,10376.81
3023722,192.0
3023723,137.15
3023724,3.0
3023725,0.0
3023726,9.0
3023727,1517.0
3023728,0.0
3023729,313.17
3023730,28.0
3023731,987.0
3023732,467.0
3023733,189.48
3023734,76.0
3023735,70.82
3023736,2845.0
3023737,37.0
3023738,2.0
3023739,15.0
3023740,15.0
3023741,0.0
3023742,200.0
3023743,7.0
3023744,12.0
3023745,9.0
3023746,35.0
3023747,6.0
3023748,183.4
3023749,182.0
3023750,4.0
3023751,7.0
3023752,284.29
3023753,71.25
3023754,1624.61
3023755,0.0
3023756,16.05
3023757,13.0
3023758,0.0
3023759,16.0
3023760,5287.0
3023761,0.0
3023762,521.22
3023763,41.0
3023764,1322.0
3023765,1044.0
3023766,480.44
3023767,67.0
3023768,95.52
3023769,7084.0
3023770,100.0
3023771,5.0
3023772,16.0
3023773,19.0
3023774,0.0
3023775,536.0
3023776,36.0
3023777,9.0
3023778,4.0
3023779,187.0
3023780,6.0
3023781,485.76
3023782,484.0
3023783,3.0
3023784,15.0
3023785,536.4
3023786,75.71
3023787,2492.03
3023788,219.0
3023789,45.76
3023790,11.0
3023791,0.0
3023792,7.0
3023793,4795.0
3023794,0.0
3023795,829.61
3023796,3.0
3023797,1523.0
3023798,1203.0
3023799,217.89
3023800,390.0
3023801,230.77
3023802,5286.0
3023803,96.0
3023804,0.0
3023805,32.0
3023806,31.0
3023807,0.0
3023808,337.0
3023809,0.0
3023810,37.0
3023811,7.0
3023812,115.0
3023813,11.0
3023814,1125.08
3023815,207.0
3023816,21.0
3023817,4.0
3023818,770.15
3023819,124.74
3023820,5153.68
3023821,4.0
3023822,55.96
3023823,8.0
3023824,0.0
3023825,6.0
3023826,5304.0
3023827,0.0
3023828,756.48
3023829,30.0
3023830,1760.0
3023831,1227.0
3023832,421.48
3023833,177.0
3023834,220.0
3023835,6782.0
3023836,66.0
3023837,6.0
3023838,61.0
3023839,44.0
3023840,0.0
3023841,305.0
3023842,5.0
3023843,55.0
3023844,6.0
3023845,171.0
3023846,19.0
3023847,919.21
3023848,366.0
3023849,9.0
3023850,18.0
3023851,397.34
3023852,191.66
3023853,6258.24
3023854,1.0
3023855,12.0
3023856,9.0
3023857,0.0
3023858,7.0
3023859,2270.0
3023860,0.0
3023861,416.52
3023862,9.0
3023863,699.0
3023864,347.0
3023865,235.05
3023866,58.0
3023867,157.7
3023868,2442.0
3023869,4.0
3023870,0.0
3023871,17.0
3023872,39.0
3023873,0.0
3023874,253.0
3023875,15.0
3023876,13.0
3023877,5.0
3023878,86.0
3023879,5.0
3023880,462.46
3023881,141.0
3023882,6.0
3023883,9.0
3023884,216.11
3023885,41.8
3023886,2036.49
3023887,0.0
3023888,4.0
3023889,6.0
3023890,0.0
3023891,4.0
3023892,4332.0
3023893,0.0
3023894,229.0
3023895,4.0
3023896,868.0
3023897,267.0
3023898,174.0
3023899,66.0
3023900,21.0
3023901,4235.0
3023902,13.0
3023903,0.0
3023904,17.0
3023905,9.0
3023906,0.0
3023907,206.0
3023908,0.0
3023909,0.0
3023910,3.0
3023911,33.0
3023912,1.0
3023913,44.34
3023914,179.0
3023915,2.0
3023916,3.0
3023917,46.66
3023918,73.0
3023919,559.66
3023920,0.0
3023921,1.0
3023922,7.0
3023923,0.0
3023924,7.0
3023925,3156.0
3023926,0.0
3023927,459.11
3023928,5.0
3023929,1005.0
3023930,931.0
3023931,416.11
3023932,159.0
3023933,101.77
3023934,4602.0
3023935,23.0
3023936,0.0
3023937,43.0
3023938,62.0
3023939,0.0
3023940,266.0
3023941,20.0
3023942,19.0
3023943,6.0
3023944,38.0
3023945,11.0
3023946,660.49
3023947,316.0
3023948,9.0
3023949,15.0
3023950,741.94
3023951,102.34
3023952,2437.19
3023953,18.0
3023954,54.39
3023955,5.0
3023956,0.0
3023957,11.0
3023958,3999.0
3023959,0.0
3023960,692.55
3023961,15.0
3023962,1062.0
3023963,1354.0
3023964,208.26
3023965,345.0
3023966,341.0
3023967,3930.0
3023968,35.0
3023969,1.0
3023970,12.0
3023971,44.0
3023972,1.0
3023973,255.0
3023974,23.0
3023975,42.0
3023976,4.0
3023977,251.0
3023978,19.0
3023979,1067.03
3023980,228.0
3023981,6.0
3023982,16.0
3023983,811.68
3023984,136.36
3023985,4790.17
3023986,1.0
3023987,59.29
3023988,4.0
3023989,1.0
3023990,10.0
3023991,3923.0
3023992,0.0
3023993,806.92
3023994,30.0
3023995,1281.0
3023996,1396.0
3023997,176.75
3023998,345.0
3023999,189.75
3024000,3857.0
3024001,39.0
3024002,0.0
3024003,33.0
3024004,46.0
3024005,0.0
3024006,337.0
3024007,22.0
3024008,19.0
3024009,7.0
3024010,192.0
3024011,20.0
3024012,1067.03
3024013,300.0
3024014,10.0
3024015,20.0
3024016,998.74
3024017,162.03
3024018,6530.91
3024019,3.0
3024020,72.36
3024021,15.0
3024022,0.0
3024023,4.0
3024024,3033.0
3024025,0.0
3024026,420.0
3024027,18.0
3024028,1313.0
3024029,809.0
3024030,386.68
3024031,86.0
3024032,133.74
3024033,5379.94
3024034,12.0
3024035,1.0
3024036,28.0
3024037,61.0
3024038,0.0
3024039,331.0
3024040,6.0
3024041,3.0
3024042,4.0
3024043,60.0
3024044,11.0
3024045,233.24
3024046,273.0
3024047,9.0
3024048,6.0
3024049,458.34
3024050,64.2
3024051,1215.28
3024052,121.0
3024053,13.87
3024054,2.0
3024055,0.0
3024056,2.0
3024057,2128.0
3024058,0.0
3024059,370.99
3024060,11.0
3024061,709.0
3024062,697.0
3024063,147.15
3024064,145.0
3024065,159.77
3024066,2603.0
3024067,13.0
3024068,3.0
3024069,24.0
3024070,12.0
3024071,0.0
3024072,161.0
3024073,11.0
3024074,18.0
3024075,8.0
3024076,136.0
3024077,7.0
3024078,275.6
3024079,96.0
3024080,4.0
3024081,4.0
3024082,234.89
3024083,76.34
3024084,2611.76
3024085,1.0
3024086,31.62
3024087,4.0
3024088,0.0
3024089,6.0
3024090,1614.0
3024091,0.0
3024092,96.0
3024093,18.0
3024094,2212.0
3024095,182.0
3024096,178.0
3024097,122.0
3024098,24.0
3024099,2214.0
3024100,5.0
3024101,0.0
3024102,11.0
3024103,4.0
3024104,0.0
3024105,147.0
3024106,13.0
3024107,0.0
3024108,0.0
3024109,13.0
3024110,1.0
3024111,235.6
3024112,116.0
3024113,2.0
3024114,0.0
3024115,125.75
3024116,26.0
3024117,177.74
3024118,18.0
3024119,1.0
3024120,8.0
3024121,1.0
3024122,6.0
3024123,3867.0
3024124,0.0
3024125,687.0
3024126,17.0
3024127,1640.0
3024128,639.0
3024129,352.3
3024130,1062.0
3024131,105.0
3024132,4657.34
3024133,57.0
3024134,0.0
3024135,34.0
3024136,30.0
3024137,0.0
3024138,343.0
3024139,26.0
3024140,0.0
3024141,14.0
3024142,8.0
3024143,4.0
3024144,655.32
3024145,404.0
3024146,0.0
3024147,16.0
3024148,171.13
3024149,108.71
3024150,1744.85
3024151,25.0
3024152,5.0
3024153,7.0
3024154,0.0
3024155,2.0
3024156,2002.0
3024157,0.0
3024158,243.0
3024159,9.0
3024160,2246.0
3024161,411.0
3024162,145.0
3024163,53.0
3024164,23.0
3024165,2926.0
3024166,1.0
3024167,1.0
3024168,18.0
3024169,21.0
3024170,0.0
3024171,183.0
3024172,5.0
3024173,0.0
3024174,4.0
3024175,16.0
3024176,4.0
3024177,126.86
3024178,161.0
3024179,2.0
3024180,4.0
3024181,128.5
3024182,61.0
3024183,266.15
3024184,11.0
3024185,3.0
3024186,12.0
3024187,0.0
3024188,2.0
3024189,1721.0
3024190,0.0
3024191,95.0
3024192,7.0
3024193,1157.0
3024194,206.0
3024195,212.0
3024196,20.0
3024197,16.0
3024198,2199.0
3024199,1.0
3024200,1.0
3024201,11.0
3024202,13.0
3024203,0.0
3024204,129.0
3024205,1.0
3024206,0.0
3024207,2.0
3024208,14.0
3024209,4.0
3024210,168.24
3024211,171.0
3024212,1.0
3024213,8.0
3024214,92.27
3024215,23.0
3024216,173.41
3024217,7.0
3024218,0.0
3024219,3.0
3024220,0.0
3024221,2.0
3024222,1668.0
3024223,0.0
3024224,227.0
3024225,5.0
3024226,1728.0
3024227,325.0
3024228,235.0
3024229,35.0
3024230,31.0
3024231,3393.0
3024232,2.0
3024233,0.0
3024234,10.0
3024235,18.0
3024236,0.0
3024237,156.0
3024238,1.0
3024239,0.0
3024240,2.0
3024241,4.0
3024242,5.0
3024243,215.03
3024244,175.0
3024245,1.0
3024246,3.0
3024247,57.1
3024248,101.0
3024249,337.84
3024250,4.0
3024251,3.0
3024252,3.0
3024253,1.0
3024254,6.0
3024255,1642.0
3024256,0.0
3024257,192.0
3024258,0.0
3024259,1078.0
3024260,306.0
3024261,223.0
3024262,55.0
3024263,70.0
3024264,2582.0
3024265,7.0
3024266,0.0
3024267,13.0
3024268,21.0
3024269,0.0
3024270,228.0
3024271,6.0
3024272,0.0
3024273,2.0
3024274,6.0
3024275,1.0
3024276,88.59
3024277,204.0
3024278,1.0
3024279,3.0
3024280,119.77
3024281,34.0
3024282,586.8
3024283,3.0
3024284,2.0
3024285,3.0
3024286,0.0
3024287,0.0
3024288,836.0
3024289,0.0
3024290,95.0
3024291,7.0
3024292,1389.0
3024293,327.0
3024294,111.0
3024295,140.0
3024296,23.0
3024297,2020.0
3024298,4.0
3024299,0.0
3024300,5.0
3024301,10.0
3024302,0.0
3024303,163.0
3024304,0.0
3024305,0.0
3024306,0.0
3024307,27.0
3024308,1.0
3024309,43.19
3024310,128.0
3024311,0.0
3024312,0.0
3024313,72.4
3024314,27.0
3024315,315.57
3024316,0.0
3024317,0.0
3024318,11.0
3024319,1.0
3024320,2.0
3024321,3389.0
3024322,0.0
3024323,237.0
3024324,8.0
3024325,1062.0
3024326,677.0
3024327,716.0
3024328,220.0
3024329,95.0
3024330,4039.0
3024331,22.0
3024332,0.0
3024333,13.0
3024334,17.0
3024335,0.0
3024336,189.0
3024337,2.0
3024338,0.0
3024339,8.0
3024340,81.0
3024341,6.0
3024342,241.76
3024343,244.0
3024344,3.0
3024345,6.0
3024346,190.49
3024347,68.0
3024348,1212.55
3024349,57.0
3024350,17.0
3024351,1.0
3024352,0.0
3024353,5.0
3024354,0.0
3024355,0.0
3024356,0.0
3024357,20.0
3024358,606.0
3024359,569.0
3024360,197.85
3024361,0.0
3024362,53.0
3024363,2225.83
3024364,8.0
3024365,1.0
3024366,11.0
3024367,23.0
3024368,0.0
3024369,204.0
3024370,3.0
3024371,0.0
3024372,3.0
3024373,0.0
3024374,10.0
3024375,84.17
3024376,157.0
3024377,1.0
3024378,5.0
3024379,145.54
3024380,71.55
3024381,3164.25
3024382,30.0
3024383,7.12
3024384,8.0
3024385,2.0
3024386,5.0
3024387,2537.0
3024388,0.0
3024389,134.0
3024390,5.0
3024391,969.0
3024392,266.0
3024393,259.0
3024394,32.0
3024395,47.0
3024396,3490.0
3024397,136.0
3024398,1.0
3024399,12.0
3024400,24.0
3024401,0.0
3024402,169.0
3024403,3.0
3024404,0.0
3024405,5.0
3024406,132.0
